Land-Ocean: Global Means
Year                    , Jan , Feb , Mar , Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , J-D , D-N , DJF , MAM , JJA , SON
1880                    , -.19, -.25, -.10, -.17, -.10, -.22, -.19, -.11, -.15, -.24, -.23, -.19, -.18, *** , *** , -.12, -.17, -.21
1881                    , -.20, -.16, .02 , .04 , .06 , -.19, .01 , -.04, -.16, -.22, -.19, -.07, -.09, -.10, -.18, .04 , -.07, -.19
1882                    , .15 , .13 , .04 , -.16, -.14, -.23, -.17, -.08, -.15, -.24, -.17, -.37, -.11, -.09, .07 , -.09, -.16, -.19
1883                    , -.30, -.37, -.13, -.18, -.18, -.07, -.08, -.14, -.22, -.11, -.24, -.12, -.18, -.20, -.34, -.16, -.10, -.19
1884                    , -.13, -.08, -.37, -.40, -.34, -.35, -.31, -.28, -.27, -.25, -.34, -.31, -.29, -.27, -.11, -.37, -.31, -.29
1885                    , -.59, -.34, -.27, -.42, -.45, -.44, -.34, -.31, -.28, -.23, -.24, -.10, -.34, -.35, -.41, -.38, -.36, -.25
1886                    , -.44, -.51, -.43, -.28, -.24, -.35, -.19, -.31, -.24, -.28, -.28, -.25, -.32, -.30, -.35, -.32, -.28, -.27
1887                    , -.72, -.57, -.36, -.35, -.31, -.25, -.26, -.36, -.26, -.35, -.26, -.33, -.36, -.36, -.52, -.34, -.29, -.29
1888                    , -.34, -.37, -.42, -.21, -.22, -.17, -.11, -.16, -.12, .01 , .02 , -.05, -.18, -.20, -.35, -.28, -.15, -.03
1889                    , -.10, .16 , .06 , .09 , -.01, -.10, -.08, -.21, -.24, -.26, -.34, -.30, -.11, -.09, .01 , .04 , -.13, -.28
1890                    , -.42, -.45, -.41, -.30, -.39, -.25, -.28, -.39, -.36, -.25, -.44, -.32, -.36, -.35, -.39, -.37, -.31, -.35
1891                    , -.34, -.46, -.18, -.27, -.16, -.21, -.18, -.17, -.15, -.22, -.32, -.04, -.23, -.25, -.37, -.21, -.19, -.23
1892                    , -.29, -.12, -.40, -.33, -.23, -.22, -.31, -.27, -.17, -.14, -.42, -.39, -.28, -.25, -.15, -.32, -.27, -.24
1893                    , -.81, -.57, -.22, -.28, -.34, -.25, -.14, -.25, -.22, -.18, -.19, -.32, -.31, -.32, -.59, -.28, -.21, -.19
1894                    , -.53, -.29, -.23, -.45, -.31, -.41, -.24, -.24, -.28, -.23, -.26, -.21, -.31, -.31, -.38, -.33, -.29, -.25
1895                    , -.41, -.43, -.33, -.22, -.27, -.21, -.17, -.17, -.12, -.10, -.17, -.15, -.23, -.23, -.35, -.27, -.18, -.13
1896                    , -.23, -.13, -.26, -.31, -.16, -.11, -.03, -.05, -.07, .06 , -.05, -.05, -.12, -.12, -.17, -.24, -.07, -.02
1897                    , -.15, -.17, -.14, -.03, -.02, -.12, -.03, -.09, -.08, -.13, -.19, -.21, -.11, -.10, -.12, -.06, -.08, -.13
1898                    , -.04, -.31, -.51, -.30, -.30, -.19, -.22, -.27, -.22, -.35, -.38, -.24, -.28, -.28, -.19, -.37, -.23, -.32
